"image1","image2","image3","image4","pushImage1","pushImage2","pushImage3","pushImage4","locationIndex1","locationIndex2","locationIndex3","locationIndex4","rtPush1","rtPush2","rtPush3","rtPush4","trialNum","trialType","stimSet","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","audio1","audio2","audio3","audio4","rt","choice","choiceImage","choiceAudio","availableImage1","availableImage2","option1","option2","stimulus","button_pressed","targetLocation","foilLocation","targetImage","foilImage","testAudio","choiceLocation","choiceType","isRight","exposureNum"
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","","","","","","","","","","","","","5","exposure","2","activeWord-learning","37","155662","0.0-37.0","test","active","stims/norm_that_finna.wav","stims/norm_that_soma.wav","stims/norm_it_manu.wav","stims/norm_it_tesser.wav","1385","0","stims/5.png","stims/norm_that_finna.wav","","","","","","","","","","","","","","","13"
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","","","","","","","","","","","","","5","exposure","2","activeWord-learning","38","160091","0.0-38.0","test","active","stims/norm_that_finna.wav","stims/norm_that_soma.wav","stims/norm_it_manu.wav","stims/norm_it_tesser.wav","1233","2","stims/8.png","stims/norm_it_manu.wav","","","","","","","","","","","","","","","13"
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","","","","","","","","","","","","","5","exposure","2","activeWord-learning","39","164463","0.0-39.0","test","active","stims/norm_that_finna.wav","stims/norm_that_soma.wav","stims/norm_it_manu.wav","stims/norm_it_tesser.wav","1184","2","stims/8.png","stims/norm_it_manu.wav","","","","","","","","","","","","","","","13"
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","","","","","","","","","","","","","5","exposure","2","activeWord-learning","40","168718","0.0-40.0","test","active","stims/norm_that_finna.wav","stims/norm_that_soma.wav","stims/norm_it_manu.wav","stims/norm_it_tesser.wav","1067","1","stims/6.png","stims/norm_that_soma.wav","","","","","","","","","","","","","","","13"
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","","","","","","","","","","","","","5","learning","2","activeWord-learning-2items","41","173163","0.0-41.0","test","active","stims/norm_that_finna.wav","stims/norm_that_soma.wav","stims/norm_it_manu.wav","stims/norm_it_tesser.wav","1252","2","stims/8.png","stims/norm_it_manu.wav","stims/5.png","stims/8.png","0","2","","","","","","","","","","",""
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","","","","","","","","","","","","","5","learning","2","activeWord-learning-2items","42","177305","0.0-42.0","test","active","stims/norm_that_finna.wav","stims/norm_that_soma.wav","stims/norm_it_manu.wav","stims/norm_it_tesser.wav","948","1","stims/6.png","stims/norm_that_soma.wav","stims/5.png","stims/6.png","0","1","","","","","","","","","","",""
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","","","","","","","","","","","","","5","learning","2","activeWord-learning-2items","43","181704","0.0-43.0","test","active","stims/norm_that_finna.wav","stims/norm_that_soma.wav","stims/norm_it_manu.wav","stims/norm_it_tesser.wav","1215","3","stims/4.png","stims/norm_it_tesser.wav","stims/6.png","stims/4.png","1","3","","","","","","","","","","",""
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","","","","","","","","","","","","","5","learning","2","activeWord-learning-2items","44","185840","0.0-44.0","test","active","stims/norm_that_finna.wav","stims/norm_that_soma.wav","stims/norm_it_manu.wav","stims/norm_it_tesser.wav","957","0","stims/5.png","stims/norm_that_finna.wav","stims/5.png","stims/4.png","0","3","","","","","","","","","","",""
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","","","","","","","","","","","","","5","learning","2","activeWord-learning-2items","45","189710","0.0-45.0","test","active","stims/norm_that_finna.wav","stims/norm_that_soma.wav","stims/norm_it_manu.wav","stims/norm_it_tesser.wav","694","1","stims/6.png","stims/norm_that_soma.wav","stims/6.png","stims/8.png","1","2","","","","","","","","","","",""
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","","","","","","","","","","","","","5","learning","2","activeWord-learning-2items","46","193772","0.0-46.0","test","active","stims/norm_that_finna.wav","stims/norm_that_soma.wav","stims/norm_it_manu.wav","stims/norm_it_tesser.wav","872","2","stims/8.png","stims/norm_it_manu.wav","stims/8.png","stims/4.png","2","3","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","button-response","47","194516","0.0-47.0","test","active","","","","","740","","","","","","","","stims/twohands.png","0","","","","","","","","",""
"","","","","","","","","","","","","","","","","9","test","2","activeWord-test","48","198033","0.0-48.0","test","active","","","","","1746","","stims/5.png","","","","","","","","right","left","stims/5.png","stims/4.png","stims/norm_where_finna.wav","right","target","1",""
"","","","","","","","","","","","","","","","","10","test","2","activeWord-test","49","201270","0.0-49.0","test","active","","","","","1860","","stims/4.png","","","","","","","","left","right","stims/4.png","stims/5.png","stims/norm_find_tesser.wav","left","target","1",""
"","","","","","","","","","","","","","","","","11","test","2","activeWord-test","50","204986","0.0-50.0","test","active","","","","","2352","","stims/8.png","","","","","","","","left","right","stims/8.png","stims/6.png","stims/norm_find_manu.wav","left","target","1",""
"","","","","","","","","","","","","","","","","12","test","2","activeWord-test","51","208237","0.0-51.0","test","active","","","","","1720","","stims/6.png","","","","","","","","right","left","stims/6.png","stims/8.png","stims/norm_find_soma.wav","right","target","1",""
"","","","","","","","","","","","","","","","","13","test","2","activeWord-test","52","210939","0.0-52.0","test","active","","","","","1373","","stims/8.png","","","","","","","","right","left","stims/8.png","stims/6.png","stims/norm_find_manu.wav","right","target","1",""
"","","","","","","","","","","","","","","","","14","test","2","activeWord-test","53","213973","0.0-53.0","test","active","","","","","1651","","stims/6.png","","","","","","","","left","right","stims/6.png","stims/8.png","stims/norm_find_soma.wav","left","target","1",""
"","","","","","","","","","","","","","","","","15","test","2","activeWord-test","54","217683","0.0-54.0","test","active","","","","","2177","","stims/5.png","","","","","","","","left","right","stims/5.png","stims/4.png","stims/norm_where_finna.wav","left","target","1",""
"","","","","","","","","","","","","","","","","16","test","2","activeWord-test","55","221905","0.0-55.0","test","active","","","","","2025","","stims/4.png","","","","","","","","right","left","stims/4.png","stims/5.png","stims/norm_find_tesser.wav","right","target","1",""
