"image1","image2","image3","image4","pushImage1","pushImage2","pushImage3","pushImage4","locationIndex1","locationIndex2","locationIndex3","locationIndex4","rtPush1","rtPush2","rtPush3","rtPush4","trialNum","trialType","stimSet","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","audio1","audio2","audio3","audio4","rt","choice","choiceImage","choiceAudio","stimulus","button_pressed","targetLocation","foilLocation","targetImage","foilImage","testAudio","choiceLocation","choiceType","isRight"
"stims/1.png","stims/5.png","stims/2.png","stims/8.png","","","","","","","","","","","","","5","learning","1","activeWord-learning","16","60759","0.0-16.0","test","active","stims/norm_it_finna.wav","stims/norm_it_manu.wav","stims/norm_that_noopy.wav","stims/norm_that_roozer.wav","649","1","stims/5.png","stims/norm_it_manu.wav","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","button-response","17","61919","0.0-17.0","test","active","","","","","1157","","","","stims/twohands.png","0","","","","","","","",""
"","","","","","","","","","","","","","","","","1","test","1","activeWord-test","18","65770","0.0-18.0","test","active","","","","","1715","","stims/2.png","","","","right","left","stims/2.png","stims/5.png","stims/norm_where_noopy.wav","right","target","1"
"","","","","","","","","","","","","","","","","2","test","1","activeWord-test","19","68644","0.0-19.0","test","active","","","","","1464","","stims/5.png","","","","left","right","stims/5.png","stims/2.png","stims/norm_where_manu.wav","left","target","1"
"","","","","","","","","","","","","","","","","3","test","1","activeWord-test","20","71643","0.0-20.0","test","active","","","","","1644","","stims/5.png","","","","right","left","stims/5.png","stims/2.png","stims/norm_where_manu.wav","right","target","1"
"","","","","","","","","","","","","","","","","4","test","1","activeWord-test","21","74364","0.0-21.0","test","active","","","","","1379","","stims/1.png","","","","right","left","stims/1.png","stims/8.png","stims/norm_find_finna.wav","right","target","1"
"","","","","","","","","","","","","","","","","5","test","1","activeWord-test","22","76901","0.0-22.0","test","active","","","","","1175","","stims/1.png","","","","left","right","stims/1.png","stims/8.png","stims/norm_find_finna.wav","left","target","1"
"","","","","","","","","","","","","","","","","6","test","1","activeWord-test","23","79795","0.0-23.0","test","active","","","","","1330","","stims/8.png","","","","right","left","stims/8.png","stims/1.png","stims/norm_find_roozer.wav","right","target","1"
"","","","","","","","","","","","","","","","","7","test","1","activeWord-test","24","84713","0.0-24.0","test","active","","","","","3295","","stims/2.png","","","","left","right","stims/2.png","stims/5.png","stims/norm_where_noopy.wav","left","target","1"
"","","","","","","","","","","","","","","","","8","test","1","activeWord-test","25","87968","0.0-25.0","test","active","","","","","1498","","stims/1.png","","","","left","right","stims/8.png","stims/1.png","stims/norm_find_roozer.wav","right","foil","0"
"stims/7.png","stims/3.png","stims/4.png","stims/6.png","stims/6.png","stims/4.png","stims/7.png","stims/3.png","3","2","0","1","1559","2656","3960","4616","5","show-learning","2","activeWord-showImage","26","92898","0.0-26.0","test","active","","","","","","","","","","","","","","","","","",""
"stims/7.png","stims/3.png","stims/4.png","stims/6.png","","","","","","","","","","","","","5","learning","2","activeWord-learning","27","96584","0.0-27.0","test","active","stims/norm_it_soma.wav","stims/norm_that_kita.wav","stims/norm_that_tesser.wav","stims/norm_it_beppo.wav","504","2","stims/4.png","stims/norm_that_tesser.wav","","","","","","","","","",""
"stims/7.png","stims/3.png","stims/4.png","stims/6.png","","","","","","","","","","","","","5","learning","2","activeWord-learning","28","100186","0.0-28.0","test","active","stims/norm_it_soma.wav","stims/norm_that_kita.wav","stims/norm_that_tesser.wav","stims/norm_it_beppo.wav","420","1","stims/3.png","stims/norm_that_kita.wav","","","","","","","","","",""
"stims/7.png","stims/3.png","stims/4.png","stims/6.png","","","","","","","","","","","","","5","learning","2","activeWord-learning","29","103985","0.0-29.0","test","active","stims/norm_it_soma.wav","stims/norm_that_kita.wav","stims/norm_that_tesser.wav","stims/norm_it_beppo.wav","631","0","stims/7.png","stims/norm_it_soma.wav","","","","","","","","","",""
"stims/7.png","stims/3.png","stims/4.png","stims/6.png","","","","","","","","","","","","","5","learning","2","activeWord-learning","30","107469","0.0-30.0","test","active","stims/norm_it_soma.wav","stims/norm_that_kita.wav","stims/norm_that_tesser.wav","stims/norm_it_beppo.wav","324","3","stims/6.png","stims/norm_it_beppo.wav","","","","","","","","","",""
"stims/7.png","stims/3.png","stims/4.png","stims/6.png","","","","","","","","","","","","","5","learning","2","activeWord-learning","31","111454","0.0-31.0","test","active","stims/norm_it_soma.wav","stims/norm_that_kita.wav","stims/norm_that_tesser.wav","stims/norm_it_beppo.wav","816","0","stims/7.png","stims/norm_it_soma.wav","","","","","","","","","",""
"stims/7.png","stims/3.png","stims/4.png","stims/6.png","","","","","","","","","","","","","5","learning","2","activeWord-learning","32","115163","0.0-32.0","test","active","stims/norm_it_soma.wav","stims/norm_that_kita.wav","stims/norm_that_tesser.wav","stims/norm_it_beppo.wav","521","2","stims/4.png","stims/norm_that_tesser.wav","","","","","","","","","",""
"stims/7.png","stims/3.png","stims/4.png","stims/6.png","","","","","","","","","","","","","5","learning","2","activeWord-learning","33","131990","0.0-33.0","test","active","stims/norm_it_soma.wav","stims/norm_that_kita.wav","stims/norm_that_tesser.wav","stims/norm_it_beppo.wav","13627","1","stims/3.png","stims/norm_that_kita.wav","","","","","","","","","",""
"stims/7.png","stims/3.png","stims/4.png","stims/6.png","","","","","","","","","","","","","5","learning","2","activeWord-learning","34","138127","0.0-34.0","test","active","stims/norm_it_soma.wav","stims/norm_that_kita.wav","stims/norm_that_tesser.wav","stims/norm_it_beppo.wav","2946","0","stims/7.png","stims/norm_it_soma.wav","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","button-response","35","147906","0.0-35.0","test","active","","","","","9775","","","","stims/twohands.png","0","","","","","","","",""
"","","","","","","","","","","","","","","","","9","test","2","activeWord-test","36","164707","0.0-36.0","test","active","","","","","1515","","stims/3.png","","","","left","right","stims/3.png","stims/4.png","stims/norm_find_kita.wav","left","target","1"
"","","","","","","","","","","","","","","","","10","test","2","activeWord-test","37","166768","0.0-37.0","test","active","","","","","728","","stims/7.png","","","","right","left","stims/7.png","stims/6.png","stims/norm_where_soma.wav","right","target","1"
"","","","","","","","","","","","","","","","","11","test","2","activeWord-test","38","168863","0.0-38.0","test","active","","","","","713","","stims/7.png","","","","right","left","stims/6.png","stims/7.png","stims/norm_where_beppo.wav","left","foil","0"
"","","","","","","","","","","","","","","","","12","test","2","activeWord-test","39","170750","0.0-39.0","test","active","","","","","609","","stims/6.png","","","","left","right","stims/7.png","stims/6.png","stims/norm_where_soma.wav","right","foil","0"
"","","","","","","","","","","","","","","","","13","test","2","activeWord-test","40","172747","0.0-40.0","test","active","","","","","649","","stims/4.png","","","","left","right","stims/4.png","stims/3.png","stims/norm_find_tesser.wav","left","target","1"
"","","","","","","","","","","","","","","","","14","test","2","activeWord-test","41","176123","0.0-41.0","test","active","","","","","1304","","stims/4.png","","","","right","left","stims/4.png","stims/3.png","stims/norm_find_tesser.wav","right","target","1"
"","","","","","","","","","","","","","","","","15","test","2","activeWord-test","42","178019","0.0-42.0","test","active","","","","","576","","stims/4.png","","","","right","left","stims/3.png","stims/4.png","stims/norm_find_kita.wav","left","foil","0"
"","","","","","","","","","","","","","","","","16","test","2","activeWord-test","43","181347","0.0-43.0","test","active","","","","","1250","","stims/7.png","","","","left","right","stims/6.png","stims/7.png","stims/norm_where_beppo.wav","right","foil","0"
